SerialNo,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
5070,0x4a5a,INDORES11DEL03,38.0,4.6,22.751234,75.88949,22.811234,75.94949,28-03-2022,18:10,18:20,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,16
6054,0xaa82,JAPRES07DEL02,38.0,4.7,26.766536,75.837333,26.846536,75.917333,14-03-2022,23:50,23:55,Stormy,Low,1,Snack,motorcycle,1.0,No,,24
3278,0x780b,MYSRES04DEL01,27.0,5.0,12.3085,76.665808,12.4185,76.775808,04-04-2022,17:10,17:20,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,33
11135,0x8cba,RANCHIRES16DEL02,27.0,4.8,23.371292,85.327872,23.501292,85.457872,12-03-2022,18:40,18:50,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,26
24288,0xa834,COIMBRES19DEL01,20.0,4.5,11.022298,76.998349,11.062298,77.038349,05-03-2022,12:40,12:50,Windy,High,2,Snack,electric_scooter,1.0,No,,20
9773,0xdd2b,BHPRES04DEL01,30.0,3.5,23.184992,77.417227,23.254992,77.487227,12-02-2022,22:20,22:30,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,32
28621,0x8619,COIMBRES17DEL01,22.0,4.5,11.026117,76.944652,11.036117,76.954652,03-03-2022,09:50,0.416666667,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19
2615,0x32a4,VADRES11DEL02,36.0,5.0,22.308096,73.167753,22.438096,73.297753,16-03-2022,20:20,20:35,Sandstorms,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,48
3181,0x9fcd,MUMRES15DEL02,29.0,4.6,19.176269,72.836721,19.306269,72.966721,04-03-2022,17:30,17:40,Sunny,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,17
2671,0x1339,CHENRES19DEL03,34.0,4.7,12.986047,80.218114,13.046047,80.278114,30-03-2022,19:20,19:35,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,30
28858,0x6217,VADRES15DEL02,37.0,4.3,0.0,0.0,0.02,0.02,15-03-2022,11:40,11:55,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,35
1432,0x88de,RANCHIRES14DEL01,30.0,4.9,0.0,0.0,0.11,0.11,04-04-2022,22:50,22:55,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
26376,0xc3fc,AURGRES16DEL03,38.0,4.5,0.0,0.0,0.09,0.09,14-02-2022,21:20,21:25,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,22
37736,0x148f,PUNERES16DEL02,23.0,4.7,18.536718,73.830327,18.556718,73.850327,03-03-2022,09:55,10:05,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Urban,15
44653,0x2e03,MUMRES05DEL02,21.0,4.2,18.927584,72.832585,18.947584,72.852585,30-03-2022,10:55,0.458333333,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22
24110,0x1844,JAPRES03DEL02,24.0,4.9,26.913483,75.803139,26.993483,75.883139,10-03-2022,0.75,18:15,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31
40956,0xc31b,AGRRES010DEL03,33.0,4.0,27.163303,78.057044,27.303303,78.197044,16-02-2022,19:25,19:40,Cloudy,Jam,2,Meal,electric_scooter,2.0,No,Metropolitian,43
38046,0x2b8b,HYDRES15DEL02,27.0,4.9,17.45971,78.368855,17.50971,78.418855,24-03-2022,21:40,21:45,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,23
8665,0x82d3,MUMRES16DEL03,22.0,4.9,19.120083,72.907385,19.180083,72.967385,21-03-2022,18:10,18:20,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,16
29127,0x10b5,JAPRES07DEL02,32.0,4.7,26.766536,75.837333,26.816536,75.887333,01-03-2022,19:50,19:55,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30
14737,0xce08,KNPRES11DEL01,32.0,4.9,26.474986,80.342796,26.484986,80.352796,15-02-2022,09:50,0.416666667,Fog,Low,1,Buffet,scooter,1.0,No,Urban,16
6134,0x9e27,VADRES01DEL01,34.0,4.9,22.307898,73.167788,22.317898,73.177788,30-03-2022,08:20,08:25,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21
10195,0x8120,INDORES04DEL01,26.0,4.5,22.753659,75.903365,22.823659,75.973365,08-03-2022,21:45,21:50,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,20
12356,0x887c,JAPRES13DEL01,28.0,4.9,26.846156,75.8023,26.916156,75.8723,10-03-2022,22:25,22:35,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Urban,27
42282,0x9e65,BANGRES13DEL01,39.0,4.8,12.935662,77.61413,12.975662,77.65413,17-03-2022,14:25,14:35,Sunny,High,1,Buffet,motorcycle,0.0,No,Urban,18
42314,0x8d8e,CHENRES08DEL03,29.0,4.5,13.022394,80.242439,13.082394,80.302439,03-03-2022,22:55,23:05,Windy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,13
10373,0x3f94,SURRES05DEL02,28.0,4.6,21.175104,72.804342,21.195104,72.824342,01-03-2022,10:55,0.458333333,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,17
40429,0x1a99,VADRES06DEL02,22.0,4.9,22.31279,73.170283,22.44279,73.300283,02-04-2022,0.958333333,23:15,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,23
13088,0x75b8,MYSRES18DEL02,27.0,4.7,12.337928,76.617889,12.417928,76.697889,10-03-2022,17:55,18:05,Fog,Medium,1,Meal,motorcycle,1.0,No,,29
5144,0xaddd,COIMBRES02DEL02,27.0,4.8,11.022477,76.995667,11.102477,77.075667,14-03-2022,22:50,23:05,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28
10366,0x10ee,JAPRES02DEL02,39.0,4.8,26.914142,75.805704,26.934142,75.825704,01-04-2022,08:20,08:30,Fog,Low,2,Meal,scooter,1.0,No,Urban,19
34932,0x21ec,COIMBRES15DEL01,34.0,4.9,11.006686,76.951736,11.016686,76.961736,19-03-2022,10:30,10:35,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,29
33298,0x74cd,SURRES09DEL02,21.0,4.8,21.175975,72.795503,21.255975,72.875503,04-04-2022,22:20,22:30,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25
19909,0x7d82,CHENRES04DEL01,24.0,4.6,13.02978,80.208812,13.09978,80.278812,04-03-2022,23:20,23:35,Cloudy,Low,2,Meal,motorcycle,0.0,No,Urban,21
1837,0xd4ad,AGRRES18DEL02,29.0,4.7,27.161694,78.034714,27.241694,78.114714,18-02-2022,21:30,21:35,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,20
32502,0x3ed6,VADRES01DEL03,33.0,4.8,22.307898,73.167788,22.337898,73.197788,03-04-2022,18:40,18:55,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,33
18865,0x5817,HYDRES07DEL01,36.0,4.3,17.424114,78.347554,17.434114,78.357554,09-03-2022,11:50,0.5,Cloudy,High,0,Meal,motorcycle,0.0,No,Metropolitian,31
4307,0x4210,PUNERES19DEL03,39.0,4.7,18.563934,73.915367,18.623935,73.975367,21-03-2022,0.916666667,22:05,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,21
16930,0xe143,GOARES08DEL03,33.0,4.5,15.556561,73.763633,15.586561,73.793633,11-02-2022,23:40,23:50,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,29
16241,0xd957,AGRRES13DEL03,33.0,4.2,27.159795,78.04299,27.249795,78.13299,14-02-2022,20:55,21:05,Cloudy,Jam,2,Meal,scooter,1.0,No,,37
44892,0x3a6a,HYDRES12DEL01,24.0,4.8,17.429585,78.392621,17.439585,78.402621,17-03-2022,10:15,10:25,Cloudy,Low,0,Buffet,motorcycle,1.0,No,,15
45040,0xa2a9,BANGRES16DEL03,32.0,4.5,13.029198,77.570997,13.119198,77.660997,25-03-2022,0.958333333,23:10,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,32
1499,0x11b5,INDORES13DEL02,26.0,4.6,22.745049,75.892471,22.765049,75.912471,21-03-2022,10:40,10:45,Fog,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,14
9640,0x10df,SURRES02DEL02,27.0,4.9,21.186608,72.794136,21.236608,72.844136,26-03-2022,21:15,21:25,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,22
40610,0xbe56,BANGRES14DEL01,36.0,4.7,12.949934,77.699386,13.059934,77.809386,29-03-2022,17:10,17:15,Sunny,Medium,1,Buffet,scooter,0.0,No,Metropolitian,21
9525,0x6fa1,JAPRES11DEL02,39.0,4.9,26.90294,75.793007,26.92294,75.813007,30-03-2022,08:55,0.375,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23
14194,0xbfd9,AURGRES010DEL02,30.0,4.7,19.875337,75.316722,19.925337,75.366722,17-02-2022,23:35,23:50,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,19
6553,0x8b0b,PUNERES13DEL02,21.0,4.8,18.56245,73.916619,18.64245,73.996619,20-03-2022,18:40,18:45,Windy,Medium,1,Drinks,motorcycle,1.0,No,Urban,15
23608,0x2d08,PUNERES04DEL01,23.0,4.7,18.51421,73.838429,18.52421,73.848429,05-04-2022,0.416666667,10:15,Fog,Low,1,Buffet,scooter,0.0,No,Urban,17
22759,0x4ca4,MYSRES06DEL03,22.0,4.6,12.323994,76.626167,12.383994,76.686167,03-03-2022,23:40,23:45,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,11
19510,0xba18,MYSRES04DEL01,34.0,4.7,12.3085,76.665808,12.4185,76.775808,29-03-2022,23:40,23:50,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,27
30919,0xab2a,SURRES01DEL02,32.0,4.7,21.186438,72.794115,21.316438,72.924115,16-03-2022,23:35,23:50,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21
26466,0x4fac,MUMRES05DEL02,25.0,4.9,18.927584,72.832585,18.947584,72.852585,15-03-2022,11:35,11:45,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,15
43238,0x5847,SURRES18DEL02,22.0,4.9,21.149834,72.778666,21.199834,72.828666,17-03-2022,20:30,20:40,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,16
15804,0xf04,RANCHIRES03DEL02,21.0,4.7,0.0,0.0,0.13,0.13,27-03-2022,19:40,19:50,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,20
12968,0x5753,SURRES20DEL03,35.0,4.2,21.15276,72.778059,21.24276,72.868059,29-03-2022,19:10,19:15,Stormy,Jam,0,Snack,motorcycle,1.0,Yes,Urban,44
5296,0x5cdd,BANGRES12DEL02,34.0,4.7,12.939496,77.625999,13.019496,77.705999,31-03-2022,23:45,23:50,Windy,Low,2,Drinks,scooter,1.0,No,Urban,15
41924,0x57cd,CHENRES09DEL03,25.0,4.9,13.044694,80.26147,13.104694,80.32147,01-03-2022,0.75,18:05,Sunny,Medium,1,Drinks,motorcycle,1.0,No,,14
23007,0xabc1,RANCHIRES16DEL01,32.0,4.3,23.371292,85.327872,23.411292,85.367872,15-03-2022,13:55,14:10,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,42
9236,0xd24a,AURGRES010DEL03,27.0,5.0,19.875337,75.316722,19.935337,75.376722,13-02-2022,21:30,21:35,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,31
1950,0xa948,SURRES14DEL02,32.0,4.0,21.157729,72.768726,21.207729,72.818726,15-03-2022,18:55,19:10,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32
453,0x9d4c,COIMBRES05DEL03,25.0,4.7,11.022169,76.999594,11.082169,77.059594,17-03-2022,22:40,22:50,Fog,Low,1,Snack,motorcycle,0.0,No,Urban,11
17715,0x5151,CHENRES07DEL02,27.0,4.7,13.081878,80.248519,13.131878,80.298519,01-04-2022,22:45,0.958333333,Stormy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,19
10708,0x4a30,PUNERES010DEL01,29.0,4.9,18.539299,73.897902,18.609299,73.967902,08-03-2022,20:20,20:30,Windy,Jam,1,Snack,motorcycle,1.0,No,Urban,29
12393,0xbe10,SURRES01DEL02,39.0,5.0,21.186438,72.794115,21.206438,72.814115,09-03-2022,11:25,11:30,Sunny,High,2,Snack,scooter,1.0,No,Metropolitian,15
836,0x8273,BANGRES08DEL01,35.0,5.0,12.906229,77.596791,12.946229,77.636791,01-04-2022,14:55,0.625,Cloudy,High,2,Drinks,scooter,1.0,No,Urban,37
2191,0xc095,GOARES15DEL02,29.0,4.4,-15.51315,73.78346,15.56315,73.83346,15-02-2022,19:45,0.833333333,Sunny,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,48
3968,0xcc44,LUDHRES18DEL03,30.0,4.2,30.890184,75.829615,30.980184,75.919615,18-02-2022,18:30,18:35,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,42
35629,0xa376,INDORES08DEL02,36.0,4.6,22.725748,75.898497,22.745748,75.918497,01-04-2022,08:30,08:45,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,15
21577,0x8916,HYDRES02DEL02,24.0,4.6,17.41233,78.449654,17.43233,78.469654,05-04-2022,11:25,11:40,Fog,High,0,Buffet,motorcycle,0.0,No,Urban,23
43117,0x3518,RANCHIRES13DEL03,31.0,4.6,23.374989,85.335486,23.464989,85.425486,29-03-2022,19:35,19:45,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35
10653,0x94d0,PUNERES20DEL01,30.0,4.8,18.592718,73.773572,18.662718,73.843572,02-03-2022,17:25,17:30,Sunny,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,18
26057,0x859d,JAPRES02DEL03,30.0,4.6,26.914142,75.805704,27.054142,75.945704,16-03-2022,17:25,17:40,Fog,Medium,0,Snack,motorcycle,3.0,No,Metropolitian,49
15788,0x31b8,COIMBRES08DEL02,23.0,4.8,11.001852,76.976268,11.051852,77.026268,24-03-2022,18:55,19:10,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,10
29130,0xd1c9,KOCRES11DEL01,39.0,4.9,10.006881,76.345397,10.076881,76.415397,18-02-2022,0.75,18:05,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,30
15883,0x8ed5,VADRES12DEL03,33.0,4.7,0.0,0.0,0.06,0.06,30-03-2022,21:10,21:15,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,31
33428,0x8b4c,VADRES09DEL02,30.0,4.1,0.0,0.0,0.08,0.08,18-03-2022,18:25,18:40,Cloudy,Medium,2,Snack,motorcycle,2.0,No,Metropolitian,36
306,0x1b40,MYSRES02DEL03,34.0,4.2,12.304569,76.643622,12.364569,76.703622,13-03-2022,23:10,23:15,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,24
11289,0x8a22,PUNERES12DEL02,35.0,4.6,18.520016,73.830547,18.570016,73.880547,11-03-2022,17:50,18:05,Cloudy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,16
29901,0x63ae,JAPRES01DEL02,22.0,4.4,26.90519,75.810753,26.98519,75.890753,25-03-2022,21:15,21:25,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,41
21774,0x3acb,RANCHIRES02DEL02,27.0,4.3,0.0,0.0,0.05,0.05,28-03-2022,1,24:15:00,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,21
45229,0xce4b,GOARES13DEL02,39.0,4.8,15.506205,73.766668,15.636205,73.896668,12-02-2022,22:45,22:55,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20
38741,0x821b,CHENRES07DEL03,32.0,4.5,13.081878,80.248519,13.171878,80.338519,14-03-2022,0.791666667,19:15,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,30
39703,0x3a07,PUNERES14DEL01,31.0,4.9,18.516216,73.842527,18.526216,73.852527,13-03-2022,10:15,10:20,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,10
44373,0x9bf,VADRES16DEL03,39.0,5.0,0.0,0.0,0.03,0.03,30-03-2022,19:35,19:40,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,34
31822,0x83a0,PUNERES18DEL02,27.0,5.0,18.593481,73.785901,18.673481,73.865901,18-03-2022,20:45,0.875,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39
35711,0xb820,BANGRES09DEL03,34.0,4.9,12.934179,77.615797,12.964179,77.645797,03-03-2022,18:50,0.791666667,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,29
6778,0x2474,VADRES13DEL02,30.0,4.6,22.310237,73.158921,22.440237,73.288921,12-03-2022,21:55,0.916666667,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,47
13960,0xac25,VADRES07DEL03,23.0,4.7,0.0,0.0,0.09,0.09,23-03-2022,17:35,17:45,Fog,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,35
15401,0xc90,COIMBRES18DEL01,24.0,4.5,11.02091,76.940432,11.03091,76.950432,17-03-2022,08:50,09:05,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,28
5358,0x6f50,MYSRES19DEL02,21.0,4.7,12.334022,76.618203,12.414022,76.698203,18-03-2022,20:10,20:15,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,23
13750,0xa6bf,MUMRES05DEL01,23.0,4.9,18.927584,72.832585,18.997584,72.902585,02-04-2022,21:25,21:40,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,19
21963,0x3088,CHENRES14DEL03,24.0,5.0,13.026279,80.174568,13.056279,80.204568,01-03-2022,18:10,18:20,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,16
25997,0xde0a,KNPRES16DEL01,31.0,4.7,26.482581,80.315628,26.592581,80.425628,12-02-2022,23:55,24:10:00,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,25
15902,0x3736,SURRES07DEL01,22.0,4.6,21.170798,72.790489,21.240798,72.860489,23-03-2022,17:10,17:25,Windy,Medium,1,Snack,scooter,0.0,No,Urban,16
39389,0x8d7e,VADRES11DEL01,22.0,4.6,22.308096,73.167753,22.418096,73.277753,04-04-2022,0.791666667,19:05,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,29
19855,0xa7b3,CHENRES14DEL03,25.0,4.6,13.026279,80.174568,13.056279,80.204568,01-04-2022,23:50,1,Cloudy,Low,2,Meal,scooter,0.0,No,Urban,10
44456,0x120f,RANCHIRES03DEL03,21.0,4.9,0.0,0.0,0.09,0.09,29-03-2022,23:25,23:30,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,16
15733,0xb019,INDORES17DEL02,33.0,4.6,22.761226,75.887522,22.811226,75.937522,19-03-2022,19:15,19:30,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,28
8480,0x685e,CHENRES01DEL02,25.0,4.8,13.005801,80.250744,13.025801,80.270744,17-03-2022,08:30,08:35,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21
42024,0x2a80,JAPRES09DEL02,31.0,4.9,26.911378,75.789034,26.931378,75.809034,21-03-2022,08:40,08:45,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,12
22688,0x73a5,RANCHIRES11DEL01,32.0,4.7,23.359194,85.325447,23.399194,85.365447,26-03-2022,16:20,16:35,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,,19
10212,0x57d7,VADRES02DEL02,32.0,4.3,0.0,0.0,0.08,0.08,18-03-2022,17:40,17:45,Fog,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,38
7357,0xad02,MUMRES07DEL02,29.0,4.9,19.091458,72.827808,19.111458,72.847808,13-03-2022,0.458333333,11:15,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,11
20872,0xc5bc,ALHRES20DEL01,38.0,4.8,25.454697,81.834492,25.564697,81.944492,16-02-2022,21:35,21:40,Sandstorms,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,25
43156,0xdec7,KOCRES17DEL02,35.0,4.2,9.959778,76.296106,10.039778,76.376106,12-02-2022,18:25,18:30,Cloudy,Medium,2,Meal,electric_scooter,2.0,No,Metropolitian,39
25702,0x3e35,CHENRES07DEL01,30.0,4.7,13.081878,80.248519,13.121878,80.288519,09-03-2022,0.625,15:10,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,25
31430,0xb3d7,PUNERES20DEL03,32.0,4.7,18.592718,73.773572,18.622718,73.803572,13-03-2022,18:50,18:55,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,,30
34227,0xd0a2,ALHRES20DEL01,39.0,4.6,25.454697,81.834492,25.524697,81.904492,14-02-2022,18:45,0.791666667,Cloudy,Medium,1,Buffet,motorcycle,2.0,No,Metropolitian,39
26646,0xb037,PUNERES03DEL03,27.0,4.5,18.554382,73.798206,18.584382,73.828206,19-03-2022,22:50,23:05,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,11
20049,0xd76f,KNPRES13DEL02,22.0,4.6,26.481547,80.299775,26.501547,80.319775,17-02-2022,0.458333333,11:05,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20
12605,0xd073,AGRRES13DEL01,21.0,4.8,27.159795,78.04299,27.269795,78.15299,18-02-2022,17:15,17:25,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30
42068,0x8e21,RANCHIRES03DEL03,38.0,4.9,0.0,0.0,0.09,0.09,18-03-2022,1,24:15:00,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,28
43789,0xb88a,COIMBRES02DEL02,33.0,4.3,11.022477,76.995667,11.152477,77.125667,06-03-2022,17:15,17:20,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,,46
17314,0xcafb,BHPRES17DEL01,34.0,4.6,23.218998,77.373573,23.228998,77.383573,11-02-2022,10:50,0.458333333,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,28
23759,0xddca,KNPRES07DEL03,38.0,4.7,26.472001,80.354002,26.502001,80.384002,13-02-2022,0.916666667,22:05,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,48
31706,0x926b,CHENRES03DEL01,34.0,3.7,13.091809,80.219104,13.201809,80.329104,27-03-2022,23:35,23:45,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,32
12039,0x6019,CHENRES18DEL02,26.0,4.8,12.981615,80.231598,13.061615,80.311598,31-03-2022,17:55,18:05,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Urban,26
19773,0xa09d,INDORES11DEL01,35.0,4.9,22.751234,75.88949,22.761234,75.89949,01-04-2022,11:40,11:50,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,34
37170,0xcf6a,LUDHRES17DEL02,25.0,4.8,30.893384,75.821202,30.913384,75.841202,13-02-2022,09:15,09:25,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,19
14352,0xd34d,KNPRES16DEL01,31.0,4.7,26.482581,80.315628,26.522581,80.355628,11-02-2022,0.625,15:10,Windy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,34
37809,0x96d1,CHENRES07DEL01,33.0,4.7,13.081878,80.248519,13.091878,80.258519,03-04-2022,09:45,0.416666667,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27
33179,0x1f2e,VADRES02DEL03,39.0,4.1,0.0,0.0,0.09,0.09,04-03-2022,21:30,21:45,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,35
28329,0x6cc1,BANGRES17DEL01,21.0,4.0,12.972532,77.608179,12.982532,77.618179,05-04-2022,09:15,09:30,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23
23857,0xb609,VADRES14DEL03,27.0,4.6,22.311603,73.165012,22.401603,73.255012,25-03-2022,23:15,23:25,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23
26591,0x6ccf,BANGRES09DEL02,36.0,4.7,12.934179,77.615797,12.984179,77.665797,09-03-2022,18:55,19:10,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22
36353,0x3247,SURRES13DEL01,27.0,4.6,21.170096,72.789122,21.280096,72.899122,18-03-2022,22:45,0.958333333,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,19
33353,0x5bc7,RANCHIRES09DEL02,20.0,4.7,23.351058,85.325731,23.431058,85.405731,06-04-2022,18:25,18:40,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27
35371,0xc8eb,ALHRES05DEL03,36.0,5.0,25.457687,81.835585,25.517687,81.895585,17-02-2022,21:40,21:45,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,30
15997,0x922f,BANGRES04DEL01,27.0,4.8,12.98041,77.640489,12.99041,77.650489,09-03-2022,09:35,09:45,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,15
36555,0x86e9,SURRES15DEL02,34.0,4.9,21.160522,72.771477,21.210522,72.821477,19-03-2022,17:20,17:35,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,24
15870,0xd93b,ALHRES11DEL01,31.0,4.4,0.0,0.0,0.01,0.01,15-02-2022,10:30,10:40,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,30
24061,0xc63a,AURGRES16DEL02,20.0,4.8,0.0,0.0,0.02,0.02,17-02-2022,11:55,12:10,Sandstorms,High,2,Buffet,scooter,1.0,No,Urban,26
27760,0x8fa3,SURRES01DEL03,23.0,4.9,21.186438,72.794115,21.276438,72.884115,20-03-2022,20:30,20:45,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26
12647,0xba99,HYDRES13DEL01,35.0,4.6,17.431477,78.40035,17.541477,78.51035,27-03-2022,22:20,22:25,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,23
8193,0x7d30,COIMBRES17DEL03,23.0,4.7,11.026117,76.944652,11.056117,76.974652,26-03-2022,0.958333333,23:10,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,19
10300,0xa301,CHENRES01DEL02,30.0,4.9,13.005801,80.250744,13.085801,80.330744,12-03-2022,21:45,21:50,Stormy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,40
11564,0x7b30,RANCHIRES01DEL01,27.0,4.6,23.416792,85.316842,23.456792,85.356842,19-03-2022,13:40,13:50,Sunny,High,1,Snack,motorcycle,0.0,No,Metropolitian,16
4031,0x5d3c,MUMRES09DEL02,33.0,4.9,18.994049,72.825203,19.014049,72.845203,01-04-2022,08:45,08:50,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,12
37947,0x189b,MUMRES03DEL02,31.0,4.8,19.22384,72.841347,19.35384,72.971347,25-03-2022,18:15,18:25,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,40
9636,0xd396,KOCRES15DEL03,33.0,4.7,10.027364,76.308258,10.087364,76.368258,17-02-2022,22:35,22:50,Fog,Low,2,Meal,motorcycle,0.0,No,Urban,15
16296,0x42ff,PUNERES11DEL01,31.0,4.1,18.533811,73.899315,18.643811,74.009315,29-03-2022,21:35,21:50,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,31
